scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-24 06:15:00,398,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-24 06:30:00,631,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-24 06:45:00,697,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-24 07:00:00,829,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-24 07:15:00,1076,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-24 07:30:00,1137,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-24 07:45:00,1243,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-24 08:00:00,1283,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,1,False
0970,2006-10-24 08:15:00,1280,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,1,False
0970,2006-10-24 08:30:00,1191,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,1,False
0970,2006-10-24 08:45:00,1117,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,1,False
0970,2006-10-24 09:00:00,1009,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,1,False
0970,2006-10-24 09:15:00,1052,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,1,False
0970,2006-10-24 09:30:00,892,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,1,False
0970,2006-10-24 09:45:00,857,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,1,False
0970,2006-10-24 10:00:00,815,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,1,False
0970,2006-10-24 10:15:00,825,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,1,False
0970,2006-10-24 10:30:00,894,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,1,False
0970,2006-10-24 10:45:00,775,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,1,False
0970,2006-10-24 11:00:00,713,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,1,False
0970,2006-10-24 11:15:00,760,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,1,False
0970,2006-10-24 11:30:00,798,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,1,False
0970,2006-10-24 11:45:00,753,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,1,False
0970,2006-10-24 12:00:00,746,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,1,False
0970,2006-10-24 12:15:00,854,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,1,False
0970,2006-10-24 12:30:00,818,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,1,False
0970,2006-10-24 12:45:00,810,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,1,False
0970,2006-10-24 13:00:00,734,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,1,False
0970,2006-10-24 13:15:00,799,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,1,False
0970,2006-10-24 13:30:00,825,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,1,False
0970,2006-10-24 13:45:00,860,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,1,False
0970,2006-10-24 14:00:00,846,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,1,False
0970,2006-10-24 14:15:00,833,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,1,False
0970,2006-10-24 14:30:00,885,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,1,False
0970,2006-10-24 14:45:00,908,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,1,False
0970,2006-10-24 15:00:00,972,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,1,False
0970,2006-10-24 15:15:00,1011,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,1,False
0970,2006-10-24 15:30:00,1032,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,1,False
0970,2006-10-24 15:45:00,1034,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,1,False
0970,2006-10-24 16:00:00,1121,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,1,False
0970,2006-10-24 16:15:00,1155,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,1,False
0970,2006-10-24 16:30:00,1203,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,1,False
0970,2006-10-24 16:45:00,1122,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,1,False
0970,2006-10-24 17:00:00,1136,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,1,False
0970,2006-10-24 17:15:00,1194,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,1,False
0970,2006-10-24 17:30:00,1250,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,1,False
0970,2006-10-24 17:45:00,1211,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,1,False
0970,2006-10-24 18:00:00,1201,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,1,False
0970,2006-10-24 18:15:00,1115,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,1,False
0970,2006-10-24 18:30:00,931,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,1,False
0970,2006-10-24 18:45:00,832,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,1,False
0970,2006-10-24 19:00:00,758,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,1,False
0970,2006-10-24 19:15:00,747,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,1,False
0970,2006-10-24 19:30:00,633,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,1,False
0970,2006-10-24 19:45:00,541,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,1,False
0970,2006-10-24 20:00:00,491,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,1,False
0970,2006-10-24 20:15:00,472,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,1,False
0970,2006-10-24 20:30:00,460,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,1,False
0970,2006-10-24 20:45:00,443,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,1,False
0970,2006-10-24 21:00:00,451,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,1,False
0970,2006-10-24 21:15:00,430,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,1,False
0970,2006-10-24 21:30:00,386,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,1,False
0970,2006-10-24 21:45:00,377,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,1,False
0970,2006-10-24 22:00:00,374,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,1,False
0970,2006-10-24 22:15:00,375,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,1,False
0970,2006-10-24 22:30:00,290,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,1,False
0970,2006-10-24 22:45:00,273,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,1,False
0970,2006-10-24 23:00:00,200,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,1,False
0970,2006-10-24 23:15:00,181,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,1,False
0970,2006-10-24 23:30:00,135,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,1,False
0970,2006-10-24 23:45:00,107,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,1,False
0970,2006-10-25 00:00:00,96,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,2,False
0970,2006-10-25 00:15:00,90,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,2,False
0970,2006-10-25 00:30:00,83,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,2,False
0970,2006-10-25 00:45:00,55,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,2,False
0970,2006-10-25 01:00:00,31,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,2,False
0970,2006-10-25 01:15:00,40,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,2,False
0970,2006-10-25 01:30:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,2,False
0970,2006-10-25 01:45:00,29,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,2,False
0970,2006-10-25 02:00:00,35,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,2,False
0970,2006-10-25 02:15:00,29,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,2,False
0970,2006-10-25 02:30:00,30,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,2,False
0970,2006-10-25 02:45:00,15,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,2,False
0970,2006-10-25 03:00:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,2,False
0970,2006-10-25 03:15:00,23,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,2,False
0970,2006-10-25 03:30:00,22,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,2,False
0970,2006-10-25 03:45:00,18,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,2,False
0970,2006-10-25 04:00:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,2,False
0970,2006-10-25 04:15:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,2,False
0970,2006-10-25 04:30:00,42,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,2,False
0970,2006-10-25 04:45:00,45,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,2,False
0970,2006-10-25 05:00:00,71,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,2,False
0970,2006-10-25 05:15:00,99,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,2,False
0970,2006-10-25 05:30:00,157,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,2,False
0970,2006-10-25 05:45:00,180,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,2,False
0970,2006-10-25 06:00:00,283,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,2,False
0970,2006-10-25 06:15:00,416,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,2,False
0970,2006-10-25 06:30:00,622,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,2,False
0970,2006-10-25 06:45:00,699,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,2,False
0970,2006-10-25 07:00:00,809,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,2,False
0970,2006-10-25 07:15:00,1004,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,2,False
0970,2006-10-25 07:30:00,1204,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,2,False
0970,2006-10-25 07:45:00,1241,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,2,False
0970,2006-10-25 08:00:00,1275,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,2,False
0970,2006-10-25 08:15:00,1205,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,2,False
0970,2006-10-25 08:30:00,1139,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,2,False
0970,2006-10-25 08:45:00,1173,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,2,False
0970,2006-10-25 09:00:00,963,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,2,False
0970,2006-10-25 09:15:00,1101,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,2,False
0970,2006-10-25 09:30:00,925,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,2,False
0970,2006-10-25 09:45:00,861,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,2,False
0970,2006-10-25 10:00:00,819,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,2,False
0970,2006-10-25 10:15:00,787,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,2,False
0970,2006-10-25 10:30:00,833,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,2,False
0970,2006-10-25 10:45:00,824,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,2,False
0970,2006-10-25 11:00:00,818,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,2,False
0970,2006-10-25 11:15:00,803,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,2,False
0970,2006-10-25 11:30:00,814,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,2,False
0970,2006-10-25 11:45:00,837,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,2,False
0970,2006-10-25 12:00:00,803,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,2,False
0970,2006-10-25 12:15:00,852,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,2,False
0970,2006-10-25 12:30:00,862,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,2,False
0970,2006-10-25 12:45:00,801,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,2,False
0970,2006-10-25 13:00:00,830,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,2,False
0970,2006-10-25 13:15:00,845,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,2,False
0970,2006-10-25 13:30:00,819,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,2,False
0970,2006-10-25 13:45:00,849,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,2,False
0970,2006-10-25 14:00:00,849,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,2,False
0970,2006-10-25 14:15:00,873,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,2,False
0970,2006-10-25 14:30:00,933,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,2,False
0970,2006-10-25 14:45:00,971,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,2,False
0970,2006-10-25 15:00:00,959,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,2,False
0970,2006-10-25 15:15:00,1010,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,2,False
0970,2006-10-25 15:30:00,1082,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,2,False
0970,2006-10-25 15:45:00,1085,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,2,False
0970,2006-10-25 16:00:00,1169,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,2,False
0970,2006-10-25 16:15:00,1213,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,2,False
0970,2006-10-25 16:30:00,1151,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,2,False
0970,2006-10-25 16:45:00,1239,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,2,False
0970,2006-10-25 17:00:00,1244,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,2,False
0970,2006-10-25 17:15:00,1289,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,2,False
0970,2006-10-25 17:30:00,1275,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,2,False
0970,2006-10-25 17:45:00,1279,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,2,False
0970,2006-10-25 18:00:00,1229,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,2,False
0970,2006-10-25 18:15:00,1234,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,2,False
0970,2006-10-25 18:30:00,1162,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,2,False
0970,2006-10-25 18:45:00,952,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,2,False
0970,2006-10-25 19:00:00,846,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,2,False
0970,2006-10-25 19:15:00,706,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,2,False
0970,2006-10-25 19:30:00,615,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,2,False
0970,2006-10-25 19:45:00,513,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,2,False
0970,2006-10-25 20:00:00,494,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,2,False
0970,2006-10-25 20:15:00,471,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,2,False
0970,2006-10-25 20:30:00,451,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,2,False
0970,2006-10-25 20:45:00,432,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,2,False
0970,2006-10-25 21:00:00,414,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,2,False
0970,2006-10-25 21:15:00,422,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,2,False
0970,2006-10-25 21:30:00,393,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,2,False
0970,2006-10-25 21:45:00,396,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,2,False
0970,2006-10-25 22:00:00,379,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,2,False
0970,2006-10-25 22:15:00,348,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,2,False
0970,2006-10-25 22:30:00,284,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,2,False
0970,2006-10-25 22:45:00,249,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,2,False
0970,2006-10-25 23:00:00,202,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,2,False
0970,2006-10-25 23:15:00,190,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,2,False
0970,2006-10-25 23:30:00,158,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,2,False
0970,2006-10-25 23:45:00,130,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,2,False
0970,2006-10-26 00:00:00,111,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,3,False
0970,2006-10-26 00:15:00,97,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,3,False
0970,2006-10-26 00:30:00,84,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,3,False
0970,2006-10-26 00:45:00,51,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,3,False
0970,2006-10-26 01:00:00,57,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,3,False
0970,2006-10-26 01:15:00,41,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,3,False
0970,2006-10-26 01:30:00,38,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,3,False
0970,2006-10-26 01:45:00,40,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,3,False
0970,2006-10-26 02:00:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,3,False
0970,2006-10-26 02:15:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,3,False
0970,2006-10-26 02:30:00,23,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,3,False
0970,2006-10-26 02:45:00,33,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,3,False
0970,2006-10-26 03:00:00,23,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,3,False
0970,2006-10-26 03:15:00,14,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,3,False
0970,2006-10-26 03:30:00,15,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,3,False
0970,2006-10-26 03:45:00,20,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,3,False
0970,2006-10-26 04:00:00,29,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,3,False
0970,2006-10-26 04:15:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,3,False
0970,2006-10-26 04:30:00,53,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,3,False
0970,2006-10-26 04:45:00,45,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,3,False
0970,2006-10-26 05:00:00,64,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,3,False
0970,2006-10-26 05:15:00,105,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,3,False
0970,2006-10-26 05:30:00,136,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,3,False
0970,2006-10-26 05:45:00,206,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,3,False
0970,2006-10-26 06:00:00,279,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,3,False
0970,2006-10-26 06:15:00,409,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,3,False
0970,2006-10-26 06:30:00,644,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,3,False
0970,2006-10-26 06:45:00,706,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,3,False
0970,2006-10-26 07:00:00,807,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,3,False
0970,2006-10-26 07:15:00,1061,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,3,False
0970,2006-10-26 07:30:00,1198,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,3,False
0970,2006-10-26 07:45:00,1233,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,3,False
