scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
2000,2006-10-31 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,132,1,False,2
2000,2006-10-31 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,135,1,False,3
2000,2006-10-31 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,191,1,False,4
2000,2006-10-31 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,654,1,False,5
2000,2006-10-31 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2614,1,False,6
2000,2006-10-31 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4631,1,False,7
2000,2006-10-31 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5188,1,False,8
2000,2006-10-31 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4065,1,False,9
2000,2006-10-31 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3393,1,False,10
2000,2006-10-31 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3289,1,False,11
2000,2006-10-31 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3257,1,False,12
2000,2006-10-31 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3548,1,False,13
2000,2006-10-31 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3613,1,False,14
2000,2006-10-31 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3940,1,False,15
2000,2006-10-31 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4744,1,False,16
2000,2006-10-31 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5176,1,False,17
2000,2006-10-31 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4733,1,False,18
2000,2006-10-31 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3107,1,False,19
2000,2006-10-31 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2246,1,False,20
2000,2006-10-31 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2061,1,False,21
2000,2006-10-31 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1638,1,False,22
2000,2006-10-31 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,955,1,False,23
2200,2006-10-27 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,193,4,False,0
2200,2006-10-27 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,107,4,False,1
2200,2006-10-27 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,48,4,False,2
2200,2006-10-27 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,61,4,False,3
2200,2006-10-27 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,94,4,False,4
2200,2006-10-27 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,245,4,False,5
2200,2006-10-27 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1007,4,False,6
2200,2006-10-27 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2449,4,False,7
2200,2006-10-27 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2874,4,False,8
2200,2006-10-27 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2181,4,False,9
2200,2006-10-27 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1964,4,False,10
2200,2006-10-27 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1896,4,False,11
2200,2006-10-27 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2110,4,False,12
2200,2006-10-27 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1965,4,False,13
2200,2006-10-27 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2103,4,False,14
2200,2006-10-27 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2348,4,False,15
2200,2006-10-27 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2535,4,False,16
2200,2006-10-27 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2663,4,False,17
2200,2006-10-27 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2483,4,False,18
2200,2006-10-27 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1752,4,False,19
2200,2006-10-27 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1177,4,False,20
2200,2006-10-27 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,978,4,False,21
2200,2006-10-27 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,855,4,False,22
2200,2006-10-27 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,700,4,False,23
2200,2006-10-28 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,366,5,True,0
2200,2006-10-28 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,202,5,True,1
2200,2006-10-28 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,138,5,True,2
2200,2006-10-28 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,120,5,True,3
2200,2006-10-28 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,84,5,True,4
2200,2006-10-28 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,145,5,True,5
2200,2006-10-28 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,303,5,True,6
2200,2006-10-28 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,743,5,True,7
2200,2006-10-28 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1325,5,True,8
2200,2006-10-28 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1851,5,True,9
2200,2006-10-28 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2157,5,True,10
2200,2006-10-28 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2317,5,True,11
2200,2006-10-28 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2453,5,True,12
2200,2006-10-28 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2341,5,True,13
2200,2006-10-28 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2181,5,True,14
2200,2006-10-28 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2118,5,True,15
2200,2006-10-28 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2108,5,True,16
2200,2006-10-28 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2108,5,True,17
2200,2006-10-28 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1842,5,True,18
2200,2006-10-28 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1569,5,True,19
2200,2006-10-28 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,981,5,True,20
2200,2006-10-28 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,832,5,True,21
2200,2006-10-28 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,785,5,True,22
2200,2006-10-28 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,781,5,True,23
2200,2006-10-29 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,525,6,True,0
2200,2006-10-29 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,245,6,True,1
2200,2006-10-29 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,6,True,2
2200,2006-10-29 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,212,6,True,3
2200,2006-10-29 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,126,6,True,4
2200,2006-10-29 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,129,6,True,5
2200,2006-10-29 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,180,6,True,6
2200,2006-10-29 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,294,6,True,7
2200,2006-10-29 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,598,6,True,8
2200,2006-10-29 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1077,6,True,9
2200,2006-10-29 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1389,6,True,10
2200,2006-10-29 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1683,6,True,11
2200,2006-10-29 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1970,6,True,12
2200,2006-10-29 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1892,6,True,13
2200,2006-10-29 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1938,6,True,14
2200,2006-10-29 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1911,6,True,15
2200,2006-10-29 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2042,6,True,16
2200,2006-10-29 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1999,6,True,17
2200,2006-10-29 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1628,6,True,18
2200,2006-10-29 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1211,6,True,19
2200,2006-10-29 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,957,6,True,20
2200,2006-10-29 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,812,6,True,21
2200,2006-10-29 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,565,6,True,22
2200,2006-10-29 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,326,6,True,23
2200,2006-10-30 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,144,0,False,0
2200,2006-10-30 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,76,0,False,1
2200,2006-10-30 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,47,0,False,2
2200,2006-10-30 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,0,False,3
2200,2006-10-30 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,89,0,False,4
2200,2006-10-30 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,203,0,False,5
2200,2006-10-30 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,883,0,False,6
2200,2006-10-30 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2395,0,False,7
2200,2006-10-30 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2991,0,False,8
2200,2006-10-30 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2086,0,False,9
2200,2006-10-30 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1796,0,False,10
2200,2006-10-30 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1859,0,False,11
2200,2006-10-30 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1800,0,False,12
2200,2006-10-30 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2028,0,False,13
2200,2006-10-30 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2010,0,False,14
2200,2006-10-30 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2323,0,False,15
2200,2006-10-30 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2526,0,False,16
2200,2006-10-30 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2722,0,False,17
2200,2006-10-30 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2398,0,False,18
2200,2006-10-30 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1485,0,False,19
2200,2006-10-30 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1074,0,False,20
2200,2006-10-30 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,853,0,False,21
2200,2006-10-30 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,565,0,False,22
2200,2006-10-30 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,313,0,False,23
2200,2006-10-31 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,159,1,False,0
2200,2006-10-31 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,72,1,False,1
2200,2006-10-31 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,52,1,False,2
2200,2006-10-31 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,54,1,False,3
2200,2006-10-31 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,85,1,False,4
2200,2006-10-31 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,211,1,False,5
2200,2006-10-31 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,943,1,False,6
2200,2006-10-31 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2534,1,False,7
2200,2006-10-31 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2963,1,False,8
2200,2006-10-31 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2248,1,False,9
2200,2006-10-31 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1926,1,False,10
2200,2006-10-31 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1905,1,False,11
2200,2006-10-31 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1989,1,False,12
2200,2006-10-31 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1976,1,False,13
2200,2006-10-31 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2026,1,False,14
2200,2006-10-31 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2397,1,False,15
2200,2006-10-31 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2486,1,False,16
2200,2006-10-31 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2837,1,False,17
2200,2006-10-31 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2510,1,False,18
2200,2006-10-31 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1682,1,False,19
2200,2006-10-31 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1248,1,False,20
2200,2006-10-31 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1013,1,False,21
2200,2006-10-31 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,696,1,False,22
2200,2006-10-31 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,344,1,False,23
2820,2006-10-27 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,170,4,False,0
2820,2006-10-27 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,4,False,1
2820,2006-10-27 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,59,4,False,2
2820,2006-10-27 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,38,4,False,3
2820,2006-10-27 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,75,4,False,4
2820,2006-10-27 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,220,4,False,5
2820,2006-10-27 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,679,4,False,6
2820,2006-10-27 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1251,4,False,7
2820,2006-10-27 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1299,4,False,8
2820,2006-10-27 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1355,4,False,9
2820,2006-10-27 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1304,4,False,10
2820,2006-10-27 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1377,4,False,11
2820,2006-10-27 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1392,4,False,12
2820,2006-10-27 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1410,4,False,13
2820,2006-10-27 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1609,4,False,14
2820,2006-10-27 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2089,4,False,15
2820,2006-10-27 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2112,4,False,16
2820,2006-10-27 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2156,4,False,17
2820,2006-10-27 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1812,4,False,18
2820,2006-10-27 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1243,4,False,19
2820,2006-10-27 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,752,4,False,20
2820,2006-10-27 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,662,4,False,21
2820,2006-10-27 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,616,4,False,22
2820,2006-10-27 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,526,4,False,23
2820,2006-10-28 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,327,5,True,0
2820,2006-10-28 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,206,5,True,1
2820,2006-10-28 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,115,5,True,2
2820,2006-10-28 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,85,5,True,3
2820,2006-10-28 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,93,5,True,4
2820,2006-10-28 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,132,5,True,5
2820,2006-10-28 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,286,5,True,6
2820,2006-10-28 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,504,5,True,7
2820,2006-10-28 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,907,5,True,8
2820,2006-10-28 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1241,5,True,9
2820,2006-10-28 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1418,5,True,10
2820,2006-10-28 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1619,5,True,11
2820,2006-10-28 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1634,5,True,12
2820,2006-10-28 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1588,5,True,13
2820,2006-10-28 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1500,5,True,14
2820,2006-10-28 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1448,5,True,15
2820,2006-10-28 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1377,5,True,16
2820,2006-10-28 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1428,5,True,17
2820,2006-10-28 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1301,5,True,18
2820,2006-10-28 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,959,5,True,19
2820,2006-10-28 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,642,5,True,20
2820,2006-10-28 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,571,5,True,21
2820,2006-10-28 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,597,5,True,22
2820,2006-10-28 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,580,5,True,23
2820,2006-10-29 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,440,6,True,0
2820,2006-10-29 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,183,6,True,1
2820,2006-10-29 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,46,6,True,2
2820,2006-10-29 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,189,6,True,3
2820,2006-10-29 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,128,6,True,4
2820,2006-10-29 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,121,6,True,5
2820,2006-10-29 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,171,6,True,6
2820,2006-10-29 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,270,6,True,7
2820,2006-10-29 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,394,6,True,8
2820,2006-10-29 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,739,6,True,9
2820,2006-10-29 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,903,6,True,10
2820,2006-10-29 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1074,6,True,11
2820,2006-10-29 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1345,6,True,12
2820,2006-10-29 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1350,6,True,13
2820,2006-10-29 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1274,6,True,14
2820,2006-10-29 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1259,6,True,15
2820,2006-10-29 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,6,True,16
2820,2006-10-29 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1384,6,True,17
2820,2006-10-29 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1138,6,True,18
2820,2006-10-29 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,820,6,True,19
2820,2006-10-29 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,682,6,True,20
2820,2006-10-29 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,571,6,True,21
2820,2006-10-29 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,466,6,True,22
