scats_id,timestamp,flow_15min,lat,lon,location,hour_of_day,day_of_week,is_weekend
0970,2006-10-29 06:00:00,81,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-29 06:15:00,105,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-29 06:30:00,131,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-29 06:45:00,144,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,6,True
0970,2006-10-29 07:00:00,134,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-29 07:15:00,147,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-29 07:30:00,196,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-29 07:45:00,196,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,6,True
0970,2006-10-29 08:00:00,191,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-29 08:15:00,241,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-29 08:30:00,289,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-29 08:45:00,322,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,6,True
0970,2006-10-29 09:00:00,348,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-29 09:15:00,423,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-29 09:30:00,473,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-29 09:45:00,588,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,6,True
0970,2006-10-29 10:00:00,525,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-29 10:15:00,618,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-29 10:30:00,686,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-29 10:45:00,719,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,6,True
0970,2006-10-29 11:00:00,737,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-29 11:15:00,789,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-29 11:30:00,891,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-29 11:45:00,956,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,6,True
0970,2006-10-29 12:00:00,920,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-29 12:15:00,975,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-29 12:30:00,964,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-29 12:45:00,937,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,6,True
0970,2006-10-29 13:00:00,914,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-29 13:15:00,920,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-29 13:30:00,895,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-29 13:45:00,888,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,6,True
0970,2006-10-29 14:00:00,830,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-29 14:15:00,916,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-29 14:30:00,942,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-29 14:45:00,982,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,6,True
0970,2006-10-29 15:00:00,912,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-29 15:15:00,980,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-29 15:30:00,985,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-29 15:45:00,940,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,6,True
0970,2006-10-29 16:00:00,933,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-29 16:15:00,1001,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-29 16:30:00,978,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-29 16:45:00,963,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,6,True
0970,2006-10-29 17:00:00,941,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-29 17:15:00,999,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-29 17:30:00,963,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-29 17:45:00,892,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,6,True
0970,2006-10-29 18:00:00,815,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-29 18:15:00,779,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-29 18:30:00,708,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-29 18:45:00,604,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,6,True
0970,2006-10-29 19:00:00,500,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-29 19:15:00,508,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-29 19:30:00,419,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-29 19:45:00,478,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,6,True
0970,2006-10-29 20:00:00,463,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-29 20:15:00,407,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-29 20:30:00,382,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-29 20:45:00,407,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,6,True
0970,2006-10-29 21:00:00,410,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-29 21:15:00,334,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-29 21:30:00,352,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-29 21:45:00,328,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,6,True
0970,2006-10-29 22:00:00,290,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-29 22:15:00,266,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-29 22:30:00,228,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-29 22:45:00,190,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,6,True
0970,2006-10-29 23:00:00,185,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-29 23:15:00,133,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-29 23:30:00,145,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-29 23:45:00,128,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,6,True
0970,2006-10-30 00:00:00,111,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-30 00:15:00,92,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-30 00:30:00,61,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-30 00:45:00,56,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,0,False
0970,2006-10-30 01:00:00,69,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-30 01:15:00,46,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-30 01:30:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-30 01:45:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,0,False
0970,2006-10-30 02:00:00,33,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-30 02:15:00,24,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-30 02:30:00,28,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-30 02:45:00,26,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,0,False
0970,2006-10-30 03:00:00,15,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-30 03:15:00,20,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-30 03:30:00,21,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-30 03:45:00,35,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,0,False
0970,2006-10-30 04:00:00,30,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-30 04:15:00,37,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-30 04:30:00,50,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-30 04:45:00,54,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,0,False
0970,2006-10-30 05:00:00,55,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-30 05:15:00,87,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-30 05:30:00,127,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-30 05:45:00,178,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,0,False
0970,2006-10-30 06:00:00,237,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-30 06:15:00,334,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-30 06:30:00,564,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-30 06:45:00,609,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,0,False
0970,2006-10-30 07:00:00,748,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-30 07:15:00,942,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-30 07:30:00,1098,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-30 07:45:00,1183,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,0,False
0970,2006-10-30 08:00:00,1250,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-30 08:15:00,1278,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-30 08:30:00,1255,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-30 08:45:00,1243,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,8,0,False
0970,2006-10-30 09:00:00,1043,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-30 09:15:00,896,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-30 09:30:00,803,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-30 09:45:00,797,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,9,0,False
0970,2006-10-30 10:00:00,769,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-30 10:15:00,769,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-30 10:30:00,713,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-30 10:45:00,737,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,10,0,False
0970,2006-10-30 11:00:00,718,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-30 11:15:00,773,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-30 11:30:00,799,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-30 11:45:00,767,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,11,0,False
0970,2006-10-30 12:00:00,787,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-30 12:15:00,793,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-30 12:30:00,822,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-30 12:45:00,792,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,12,0,False
0970,2006-10-30 13:00:00,876,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-30 13:15:00,795,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-30 13:30:00,905,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-30 13:45:00,846,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,13,0,False
0970,2006-10-30 14:00:00,917,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-30 14:15:00,847,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-30 14:30:00,813,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-30 14:45:00,822,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,14,0,False
0970,2006-10-30 15:00:00,917,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-30 15:15:00,1026,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-30 15:30:00,1018,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-30 15:45:00,1070,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,15,0,False
0970,2006-10-30 16:00:00,1070,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-30 16:15:00,1127,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-30 16:30:00,1115,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-30 16:45:00,1115,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,16,0,False
0970,2006-10-30 17:00:00,1192,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-30 17:15:00,1216,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-30 17:30:00,1276,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-30 17:45:00,1266,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,17,0,False
0970,2006-10-30 18:00:00,1218,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-30 18:15:00,1160,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-30 18:30:00,1007,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-30 18:45:00,866,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,18,0,False
0970,2006-10-30 19:00:00,684,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-30 19:15:00,692,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-30 19:30:00,602,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-30 19:45:00,545,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,19,0,False
0970,2006-10-30 20:00:00,502,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-30 20:15:00,498,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-30 20:30:00,397,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-30 20:45:00,439,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,20,0,False
0970,2006-10-30 21:00:00,404,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-30 21:15:00,352,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-30 21:30:00,345,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-30 21:45:00,362,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,21,0,False
0970,2006-10-30 22:00:00,336,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-30 22:15:00,255,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-30 22:30:00,230,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-30 22:45:00,202,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,22,0,False
0970,2006-10-30 23:00:00,202,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-30 23:15:00,167,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-30 23:30:00,129,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-30 23:45:00,96,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,23,0,False
0970,2006-10-31 00:00:00,95,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-31 00:15:00,82,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-31 00:30:00,63,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-31 00:45:00,58,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,0,1,False
0970,2006-10-31 01:00:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-31 01:15:00,38,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-31 01:30:00,34,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-31 01:45:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1,1,False
0970,2006-10-31 02:00:00,35,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-31 02:15:00,27,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-31 02:30:00,20,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-31 02:45:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2,1,False
0970,2006-10-31 03:00:00,19,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-31 03:15:00,28,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-31 03:30:00,25,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-31 03:45:00,18,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3,1,False
0970,2006-10-31 04:00:00,41,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-31 04:15:00,32,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-31 04:30:00,36,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-31 04:45:00,43,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4,1,False
0970,2006-10-31 05:00:00,70,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-31 05:15:00,74,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-31 05:30:00,133,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-31 05:45:00,160,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5,1,False
0970,2006-10-31 06:00:00,236,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-31 06:15:00,377,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-31 06:30:00,576,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-31 06:45:00,675,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,6,1,False
0970,2006-10-31 07:00:00,766,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-31 07:15:00,943,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-31 07:30:00,1204,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
0970,2006-10-31 07:45:00,1206,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,7,1,False
