scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
2000,2006-10-26 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,132,3,False,2
2000,2006-10-26 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,122,3,False,3
2000,2006-10-26 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,225,3,False,4
2000,2006-10-26 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,772,3,False,5
2000,2006-10-26 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2801,3,False,6
2000,2006-10-26 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4735,3,False,7
2000,2006-10-26 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5168,3,False,8
2000,2006-10-26 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3939,3,False,9
2000,2006-10-26 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3355,3,False,10
2000,2006-10-26 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3135,3,False,11
2000,2006-10-26 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3402,3,False,12
2000,2006-10-26 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3602,3,False,13
2000,2006-10-26 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3497,3,False,14
2000,2006-10-26 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3980,3,False,15
2000,2006-10-26 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4812,3,False,16
2000,2006-10-26 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5193,3,False,17
2000,2006-10-26 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4831,3,False,18
2000,2006-10-26 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3384,3,False,19
2000,2006-10-26 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2501,3,False,20
2000,2006-10-26 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2455,3,False,21
2000,2006-10-26 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1647,3,False,22
2000,2006-10-26 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,969,3,False,23
2200,2006-10-22 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,582,6,True,0
2200,2006-10-22 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,288,6,True,1
2200,2006-10-22 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,203,6,True,2
2200,2006-10-22 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,115,6,True,3
2200,2006-10-22 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,92,6,True,4
2200,2006-10-22 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,116,6,True,5
2200,2006-10-22 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,180,6,True,6
2200,2006-10-22 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,378,6,True,7
2200,2006-10-22 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,739,6,True,8
2200,2006-10-22 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1253,6,True,9
2200,2006-10-22 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1632,6,True,10
2200,2006-10-22 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1869,6,True,11
2200,2006-10-22 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2038,6,True,12
2200,2006-10-22 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2017,6,True,13
2200,2006-10-22 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1947,6,True,14
2200,2006-10-22 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1934,6,True,15
2200,2006-10-22 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1947,6,True,16
2200,2006-10-22 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1924,6,True,17
2200,2006-10-22 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1513,6,True,18
2200,2006-10-22 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1126,6,True,19
2200,2006-10-22 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,870,6,True,20
2200,2006-10-22 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,748,6,True,21
2200,2006-10-22 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,483,6,True,22
2200,2006-10-22 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,284,6,True,23
2200,2006-10-23 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,134,0,False,0
2200,2006-10-23 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,81,0,False,1
2200,2006-10-23 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,39,0,False,2
2200,2006-10-23 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,54,0,False,3
2200,2006-10-23 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,87,0,False,4
2200,2006-10-23 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,246,0,False,5
2200,2006-10-23 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,906,0,False,6
2200,2006-10-23 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2383,0,False,7
2200,2006-10-23 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2906,0,False,8
2200,2006-10-23 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2055,0,False,9
2200,2006-10-23 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1837,0,False,10
2200,2006-10-23 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1782,0,False,11
2200,2006-10-23 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1967,0,False,12
2200,2006-10-23 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1831,0,False,13
2200,2006-10-23 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1972,0,False,14
2200,2006-10-23 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2399,0,False,15
2200,2006-10-23 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2463,0,False,16
2200,2006-10-23 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2674,0,False,17
2200,2006-10-23 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2348,0,False,18
2200,2006-10-23 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1486,0,False,19
2200,2006-10-23 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,989,0,False,20
2200,2006-10-23 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,819,0,False,21
2200,2006-10-23 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,549,0,False,22
2200,2006-10-23 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,282,0,False,23
2200,2006-10-24 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,117,1,False,0
2200,2006-10-24 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,62,1,False,1
2200,2006-10-24 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,26,1,False,2
2200,2006-10-24 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,32,1,False,3
2200,2006-10-24 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,80,1,False,4
2200,2006-10-24 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,248,1,False,5
2200,2006-10-24 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,961,1,False,6
2200,2006-10-24 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2534,1,False,7
2200,2006-10-24 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,3069,1,False,8
2200,2006-10-24 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2175,1,False,9
2200,2006-10-24 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1758,1,False,10
2200,2006-10-24 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1827,1,False,11
2200,2006-10-24 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1950,1,False,12
2200,2006-10-24 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1912,1,False,13
2200,2006-10-24 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1957,1,False,14
2200,2006-10-24 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2393,1,False,15
2200,2006-10-24 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2405,1,False,16
2200,2006-10-24 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2720,1,False,17
2200,2006-10-24 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2568,1,False,18
2200,2006-10-24 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1586,1,False,19
2200,2006-10-24 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1143,1,False,20
2200,2006-10-24 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1004,1,False,21
2200,2006-10-24 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,693,1,False,22
2200,2006-10-24 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,369,1,False,23
2200,2006-10-25 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,190,2,False,0
2200,2006-10-25 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,77,2,False,1
2200,2006-10-25 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,47,2,False,2
2200,2006-10-25 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,46,2,False,3
2200,2006-10-25 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,96,2,False,4
2200,2006-10-25 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,246,2,False,5
2200,2006-10-25 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,954,2,False,6
2200,2006-10-25 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2290,2,False,7
2200,2006-10-25 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2846,2,False,8
2200,2006-10-25 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2193,2,False,9
2200,2006-10-25 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1893,2,False,10
2200,2006-10-25 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1893,2,False,11
2200,2006-10-25 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1964,2,False,12
2200,2006-10-25 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1870,2,False,13
2200,2006-10-25 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1991,2,False,14
2200,2006-10-25 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2352,2,False,15
2200,2006-10-25 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2370,2,False,16
2200,2006-10-25 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2702,2,False,17
2200,2006-10-25 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2354,2,False,18
2200,2006-10-25 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1598,2,False,19
2200,2006-10-25 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1077,2,False,20
2200,2006-10-25 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,978,2,False,21
2200,2006-10-25 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,689,2,False,22
2200,2006-10-25 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,310,2,False,23
2200,2006-10-26 00:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,146,3,False,0
2200,2006-10-26 01:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,81,3,False,1
2200,2006-10-26 02:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,58,3,False,2
2200,2006-10-26 03:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,40,3,False,3
2200,2006-10-26 04:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,78,3,False,4
2200,2006-10-26 05:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,231,3,False,5
2200,2006-10-26 06:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,943,3,False,6
2200,2006-10-26 07:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2453,3,False,7
2200,2006-10-26 08:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2915,3,False,8
2200,2006-10-26 09:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2268,3,False,9
2200,2006-10-26 10:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1928,3,False,10
2200,2006-10-26 11:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2020,3,False,11
2200,2006-10-26 12:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1947,3,False,12
2200,2006-10-26 13:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1913,3,False,13
2200,2006-10-26 14:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1990,3,False,14
2200,2006-10-26 15:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2454,3,False,15
2200,2006-10-26 16:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2421,3,False,16
2200,2006-10-26 17:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2749,3,False,17
2200,2006-10-26 18:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,2671,3,False,18
2200,2006-10-26 19:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1926,3,False,19
2200,2006-10-26 20:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1215,3,False,20
2200,2006-10-26 21:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,1092,3,False,21
2200,2006-10-26 22:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,745,3,False,22
2200,2006-10-26 23:00:00,-37.816539975000005,145.0980472,UNION_RD N of MAROONDAH_HWY,437,3,False,23
2820,2006-10-22 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,494,6,True,0
2820,2006-10-22 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,309,6,True,1
2820,2006-10-22 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,155,6,True,2
2820,2006-10-22 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,131,6,True,3
2820,2006-10-22 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,6,True,4
2820,2006-10-22 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,112,6,True,5
2820,2006-10-22 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,200,6,True,6
2820,2006-10-22 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,310,6,True,7
2820,2006-10-22 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,498,6,True,8
2820,2006-10-22 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,895,6,True,9
2820,2006-10-22 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1017,6,True,10
2820,2006-10-22 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1212,6,True,11
2820,2006-10-22 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1442,6,True,12
2820,2006-10-22 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1302,6,True,13
2820,2006-10-22 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1234,6,True,14
2820,2006-10-22 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1287,6,True,15
2820,2006-10-22 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1343,6,True,16
2820,2006-10-22 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1431,6,True,17
2820,2006-10-22 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1097,6,True,18
2820,2006-10-22 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,743,6,True,19
2820,2006-10-22 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,650,6,True,20
2820,2006-10-22 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,585,6,True,21
2820,2006-10-22 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,381,6,True,22
2820,2006-10-22 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,239,6,True,23
2820,2006-10-23 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,106,0,False,0
2820,2006-10-23 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,55,0,False,1
2820,2006-10-23 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,33,0,False,2
2820,2006-10-23 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,27,0,False,3
2820,2006-10-23 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,64,0,False,4
2820,2006-10-23 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,220,0,False,5
2820,2006-10-23 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,654,0,False,6
2820,2006-10-23 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1293,0,False,7
2820,2006-10-23 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1188,0,False,8
2820,2006-10-23 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1294,0,False,9
2820,2006-10-23 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1179,0,False,10
2820,2006-10-23 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1199,0,False,11
2820,2006-10-23 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1230,0,False,12
2820,2006-10-23 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,0,False,13
2820,2006-10-23 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1399,0,False,14
2820,2006-10-23 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1950,0,False,15
2820,2006-10-23 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2057,0,False,16
2820,2006-10-23 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2156,0,False,17
2820,2006-10-23 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1890,0,False,18
2820,2006-10-23 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1148,0,False,19
2820,2006-10-23 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,728,0,False,20
2820,2006-10-23 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,615,0,False,21
2820,2006-10-23 22:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,484,0,False,22
2820,2006-10-23 23:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,227,0,False,23
2820,2006-10-24 00:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,95,1,False,0
2820,2006-10-24 01:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,52,1,False,1
2820,2006-10-24 02:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,29,1,False,2
2820,2006-10-24 03:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,38,1,False,3
2820,2006-10-24 04:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,53,1,False,4
2820,2006-10-24 05:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,234,1,False,5
2820,2006-10-24 06:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,671,1,False,6
2820,2006-10-24 07:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1281,1,False,7
2820,2006-10-24 08:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1137,1,False,8
2820,2006-10-24 09:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1277,1,False,9
2820,2006-10-24 10:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1229,1,False,10
2820,2006-10-24 11:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1202,1,False,11
2820,2006-10-24 12:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1292,1,False,12
2820,2006-10-24 13:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1359,1,False,13
2820,2006-10-24 14:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1428,1,False,14
2820,2006-10-24 15:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1986,1,False,15
2820,2006-10-24 16:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,2099,1,False,16
2820,2006-10-24 17:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1907,1,False,17
2820,2006-10-24 18:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1967,1,False,18
2820,2006-10-24 19:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,1155,1,False,19
2820,2006-10-24 20:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,894,1,False,20
2820,2006-10-24 21:00:00,-37.79478475409836,145.0304650819672,EARL_ST SE of PRINCESS_ST,854,1,False,21
