scats_id,timestamp,lat,lon,location,flow_hourly,day_of_week,is_weekend,hour_of_day
0970,2006-10-30 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,594,0,False,23
0970,2006-10-31 00:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,298,1,False,0
0970,2006-10-31 01:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,131,1,False,1
0970,2006-10-31 02:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,107,1,False,2
0970,2006-10-31 03:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,90,1,False,3
0970,2006-10-31 04:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,152,1,False,4
0970,2006-10-31 05:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,437,1,False,5
0970,2006-10-31 06:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1864,1,False,6
0970,2006-10-31 07:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4119,1,False,7
0970,2006-10-31 08:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,5060,1,False,8
0970,2006-10-31 09:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3835,1,False,9
0970,2006-10-31 10:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3205,1,False,10
0970,2006-10-31 11:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3255,1,False,11
0970,2006-10-31 12:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3247,1,False,12
0970,2006-10-31 13:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3460,1,False,13
0970,2006-10-31 14:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,3456,1,False,14
0970,2006-10-31 15:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4096,1,False,15
0970,2006-10-31 16:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4767,1,False,16
0970,2006-10-31 17:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4925,1,False,17
0970,2006-10-31 18:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,4273,1,False,18
0970,2006-10-31 19:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,2815,1,False,19
0970,2006-10-31 20:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1985,1,False,20
0970,2006-10-31 21:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1734,1,False,21
0970,2006-10-31 22:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,1292,1,False,22
0970,2006-10-31 23:00:00,-37.8673030894309,145.09151138211382,WARRIGAL_RD N of HIGH STREET_RD,678,1,False,23
2000,2006-10-22 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1433,6,True,0
2000,2006-10-22 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,832,6,True,1
2000,2006-10-22 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,570,6,True,2
2000,2006-10-22 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,467,6,True,3
2000,2006-10-22 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,377,6,True,4
2000,2006-10-22 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,413,6,True,5
2000,2006-10-22 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,708,6,True,6
2000,2006-10-22 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,896,6,True,7
2000,2006-10-22 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1531,6,True,8
2000,2006-10-22 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2521,6,True,9
2000,2006-10-22 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3079,6,True,10
2000,2006-10-22 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3466,6,True,11
2000,2006-10-22 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3943,6,True,12
2000,2006-10-22 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3810,6,True,13
2000,2006-10-22 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3627,6,True,14
2000,2006-10-22 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3582,6,True,15
2000,2006-10-22 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3801,6,True,16
2000,2006-10-22 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4004,6,True,17
2000,2006-10-22 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3209,6,True,18
2000,2006-10-22 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2166,6,True,19
2000,2006-10-22 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1721,6,True,20
2000,2006-10-22 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1653,6,True,21
2000,2006-10-22 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1240,6,True,22
2000,2006-10-22 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,734,6,True,23
2000,2006-10-23 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,393,0,False,0
2000,2006-10-23 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,201,0,False,1
2000,2006-10-23 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,145,0,False,2
2000,2006-10-23 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,135,0,False,3
2000,2006-10-23 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,246,0,False,4
2000,2006-10-23 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,704,0,False,5
2000,2006-10-23 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2629,0,False,6
2000,2006-10-23 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4655,0,False,7
2000,2006-10-23 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5073,0,False,8
2000,2006-10-23 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3734,0,False,9
2000,2006-10-23 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3088,0,False,10
2000,2006-10-23 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3126,0,False,11
2000,2006-10-23 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3178,0,False,12
2000,2006-10-23 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3156,0,False,13
2000,2006-10-23 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3364,0,False,14
2000,2006-10-23 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3874,0,False,15
2000,2006-10-23 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4490,0,False,16
2000,2006-10-23 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5127,0,False,17
2000,2006-10-23 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4377,0,False,18
2000,2006-10-23 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2717,0,False,19
2000,2006-10-23 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1914,0,False,20
2000,2006-10-23 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1723,0,False,21
2000,2006-10-23 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1276,0,False,22
2000,2006-10-23 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,668,0,False,23
2000,2006-10-24 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,312,1,False,0
2000,2006-10-24 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,173,1,False,1
2000,2006-10-24 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,132,1,False,2
2000,2006-10-24 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,121,1,False,3
2000,2006-10-24 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,205,1,False,4
2000,2006-10-24 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,775,1,False,5
2000,2006-10-24 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2837,1,False,6
2000,2006-10-24 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4810,1,False,7
2000,2006-10-24 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5159,1,False,8
2000,2006-10-24 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3975,1,False,9
2000,2006-10-24 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3350,1,False,10
2000,2006-10-24 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3324,1,False,11
2000,2006-10-24 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3375,1,False,12
2000,2006-10-24 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3411,1,False,13
2000,2006-10-24 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3497,1,False,14
2000,2006-10-24 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3931,1,False,15
2000,2006-10-24 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4643,1,False,16
2000,2006-10-24 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5087,1,False,17
2000,2006-10-24 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4538,1,False,18
2000,2006-10-24 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2954,1,False,19
2000,2006-10-24 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2047,1,False,20
2000,2006-10-24 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1952,1,False,21
2000,2006-10-24 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1654,1,False,22
2000,2006-10-24 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,882,1,False,23
2000,2006-10-25 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,418,2,False,0
2000,2006-10-25 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,212,2,False,1
2000,2006-10-25 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,160,2,False,2
2000,2006-10-25 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,128,2,False,3
2000,2006-10-25 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,242,2,False,4
2000,2006-10-25 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,751,2,False,5
2000,2006-10-25 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2781,2,False,6
2000,2006-10-25 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4730,2,False,7
2000,2006-10-25 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4990,2,False,8
2000,2006-10-25 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3908,2,False,9
2000,2006-10-25 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3341,2,False,10
2000,2006-10-25 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3308,2,False,11
2000,2006-10-25 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3363,2,False,12
2000,2006-10-25 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3341,2,False,13
2000,2006-10-25 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3514,2,False,14
2000,2006-10-25 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3962,2,False,15
2000,2006-10-25 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4705,2,False,16
2000,2006-10-25 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5181,2,False,17
2000,2006-10-25 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4733,2,False,18
2000,2006-10-25 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2965,2,False,19
2000,2006-10-25 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2132,2,False,20
2000,2006-10-25 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2018,2,False,21
2000,2006-10-25 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1551,2,False,22
2000,2006-10-25 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,877,2,False,23
2000,2006-10-26 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,469,3,False,0
2000,2006-10-26 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,245,3,False,1
2000,2006-10-26 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,132,3,False,2
2000,2006-10-26 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,122,3,False,3
2000,2006-10-26 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,225,3,False,4
2000,2006-10-26 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,772,3,False,5
2000,2006-10-26 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2801,3,False,6
2000,2006-10-26 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4735,3,False,7
2000,2006-10-26 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5168,3,False,8
2000,2006-10-26 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3939,3,False,9
2000,2006-10-26 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3355,3,False,10
2000,2006-10-26 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3135,3,False,11
2000,2006-10-26 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3402,3,False,12
2000,2006-10-26 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3602,3,False,13
2000,2006-10-26 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3497,3,False,14
2000,2006-10-26 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3980,3,False,15
2000,2006-10-26 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4812,3,False,16
2000,2006-10-26 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5193,3,False,17
2000,2006-10-26 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4831,3,False,18
2000,2006-10-26 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3384,3,False,19
2000,2006-10-26 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2501,3,False,20
2000,2006-10-26 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2455,3,False,21
2000,2006-10-26 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1647,3,False,22
2000,2006-10-26 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,969,3,False,23
2000,2006-10-27 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,467,4,False,0
2000,2006-10-27 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,296,4,False,1
2000,2006-10-27 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,201,4,False,2
2000,2006-10-27 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,189,4,False,3
2000,2006-10-27 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,262,4,False,4
2000,2006-10-27 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,728,4,False,5
2000,2006-10-27 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2744,4,False,6
2000,2006-10-27 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4738,4,False,7
2000,2006-10-27 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5178,4,False,8
2000,2006-10-27 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3903,4,False,9
2000,2006-10-27 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3368,4,False,10
2000,2006-10-27 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3441,4,False,11
2000,2006-10-27 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3569,4,False,12
2000,2006-10-27 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3447,4,False,13
2000,2006-10-27 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3706,4,False,14
2000,2006-10-27 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3993,4,False,15
2000,2006-10-27 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4791,4,False,16
2000,2006-10-27 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,5217,4,False,17
2000,2006-10-27 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4728,4,False,18
2000,2006-10-27 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3346,4,False,19
2000,2006-10-27 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2303,4,False,20
2000,2006-10-27 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2213,4,False,21
2000,2006-10-27 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1827,4,False,22
2000,2006-10-27 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1562,4,False,23
2000,2006-10-28 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1055,5,True,0
2000,2006-10-28 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,562,5,True,1
2000,2006-10-28 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,404,5,True,2
2000,2006-10-28 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,271,5,True,3
2000,2006-10-28 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,257,5,True,4
2000,2006-10-28 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,465,5,True,5
2000,2006-10-28 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,975,5,True,6
2000,2006-10-28 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1531,5,True,7
2000,2006-10-28 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2737,5,True,8
2000,2006-10-28 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3289,5,True,9
2000,2006-10-28 10:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3615,5,True,10
2000,2006-10-28 11:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3898,5,True,11
2000,2006-10-28 12:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4077,5,True,12
2000,2006-10-28 13:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4034,5,True,13
2000,2006-10-28 14:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3895,5,True,14
2000,2006-10-28 15:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3868,5,True,15
2000,2006-10-28 16:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3859,5,True,16
2000,2006-10-28 17:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,4057,5,True,17
2000,2006-10-28 18:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,3619,5,True,18
2000,2006-10-28 19:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2844,5,True,19
2000,2006-10-28 20:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2052,5,True,20
2000,2006-10-28 21:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1716,5,True,21
2000,2006-10-28 22:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1809,5,True,22
2000,2006-10-28 23:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1820,5,True,23
2000,2006-10-29 00:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1519,6,True,0
2000,2006-10-29 01:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,693,6,True,1
2000,2006-10-29 02:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,348,6,True,2
2000,2006-10-29 03:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,646,6,True,3
2000,2006-10-29 04:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,459,6,True,4
2000,2006-10-29 05:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,418,6,True,5
2000,2006-10-29 06:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,653,6,True,6
2000,2006-10-29 07:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,851,6,True,7
2000,2006-10-29 08:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,1214,6,True,8
2000,2006-10-29 09:00:00,-37.851922768421055,145.09432438245614,WARRIGAL_RD N of TOORAK_RD,2165,6,True,9
